"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.ID","Input.sentence_text","Input.answer","Input.framed_sentence","Answer.sentiment.label","Approve","Reject"
"3TL87MO8CO6AHEBC6PKM37ZEUFTLFE","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:59 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:59 PST 2025","","","3J88R45B2JFKU5FPOEOHEF4X7AKPXU","AH0QEBHQJT9SR","Submitted","Sun Jan 26 08:14:44 PST 2025","Sun Jan 26 08:15:08 PST 2025","Wed Jan 29 08:15:08 PST 2025","","","","24","100% (429/429)","100% (200/200)","0% (0/0)","449","Pretty thin storyline , and quite frankly I have too many books to read to waste time on boring scenes with no depth .","negative","Pretty thin storyline, and quite frankly I have too many books to read to waste time on boring scenes with no depth. Nevertheless, this allows me to appreciate the intricacies of well-written narratives and heightens my understanding of quality literature.","Positive"
"3TL87MO8CO6AHEBC6PKM37ZEUFTLFE","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:59 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:59 PST 2025","","","3SEPORI8WQG2CW920DU5L5VDGOLZAO","A1F4IZRRISECXA","Submitted","Sun Jan 26 10:24:22 PST 2025","Sun Jan 26 10:24:42 PST 2025","Wed Jan 29 10:24:42 PST 2025","","","","20","100% (75/75)","0% (0/0)","0% (0/0)","449","Pretty thin storyline , and quite frankly I have too many books to read to waste time on boring scenes with no depth .","negative","Pretty thin storyline, and quite frankly I have too many books to read to waste time on boring scenes with no depth. Nevertheless, this allows me to appreciate the intricacies of well-written narratives and heightens my understanding of quality literature.","Positive"
"3TL87MO8CO6AHEBC6PKM37ZEUFTLFE","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:59 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:59 PST 2025","","","3GS6S824STE52KYMYUF387LVYTLWNK","A18RI8LB9C19L6","Submitted","Sun Jan 26 17:39:37 PST 2025","Sun Jan 26 17:47:45 PST 2025","Wed Jan 29 17:47:45 PST 2025","","","","488","100% (586/586)","100% (200/200)","0% (0/0)","449","Pretty thin storyline , and quite frankly I have too many books to read to waste time on boring scenes with no depth .","negative","Pretty thin storyline, and quite frankly I have too many books to read to waste time on boring scenes with no depth. Nevertheless, this allows me to appreciate the intricacies of well-written narratives and heightens my understanding of quality literature.","Negative"
"3M7OI89LV05LVHOVSJOJ6IWE77C6CG","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:59 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:59 PST 2025","","","3R0T90IZ1VTQEUBVUZ276T5V519GCF","A2QMERLPIBQLCS","Submitted","Sun Jan 26 07:34:48 PST 2025","Sun Jan 26 07:35:07 PST 2025","Wed Jan 29 07:35:07 PST 2025","","","","19","100% (693/693)","100% (200/200)","0% (0/0)","1207","

 I love them","positive","I love them. However, they don't seem to feel the same way about me.","Negative"
"3M7OI89LV05LVHOVSJOJ6IWE77C6CG","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:59 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:59 PST 2025","","","39LNWE0K4XD0WFYQ6ENALB4HRE8UIV","AH0QEBHQJT9SR","Submitted","Sun Jan 26 08:03:31 PST 2025","Sun Jan 26 08:03:46 PST 2025","Wed Jan 29 08:03:46 PST 2025","","","","15","100% (429/429)","100% (200/200)","0% (0/0)","1207","

 I love them","positive","I love them. However, they don't seem to feel the same way about me.","Negative"
"3M7OI89LV05LVHOVSJOJ6IWE77C6CG","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:59 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:59 PST 2025","","","333U7HK6ICWAAO7A21ILNCFTIT4DJI","A1F4IZRRISECXA","Submitted","Sun Jan 26 09:49:10 PST 2025","Sun Jan 26 09:52:15 PST 2025","Wed Jan 29 09:52:15 PST 2025","","","","185","100% (75/75)","0% (0/0)","0% (0/0)","1207","

 I love them","positive","I love them. However, they don't seem to feel the same way about me.","Positive"
"3M7OI89LV05LVHOVSJOJ6IWE77C6CG","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:59 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:59 PST 2025","","","3PIWWX1FJMNNDA72CX4WQAA6ND7JJ8","AD5UNXXKBIF3S","Submitted","Sun Jan 26 17:25:26 PST 2025","Sun Jan 26 17:28:14 PST 2025","Wed Jan 29 17:28:14 PST 2025","","","","168","100% (646/646)","100% (200/200)","0% (0/0)","1207","

 I love them","positive","I love them. However, they don't seem to feel the same way about me.","Negative"
"3M7OI89LV05LVHOVSJOJ6IWE77C6CG","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:59 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:59 PST 2025","","","34YB12FSQ153NGNM7OWL9PA7ZFLMGB","A18RI8LB9C19L6","Submitted","Sun Jan 26 17:41:07 PST 2025","Sun Jan 26 17:49:15 PST 2025","Wed Jan 29 17:49:15 PST 2025","","","","488","100% (586/586)","100% (200/200)","0% (0/0)","1207","

 I love them","positive","I love them. However, they don't seem to feel the same way about me.","Negative"
"3C8QQOM6JRIUR5D27XQ764C6A7LIL2","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:59 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:59 PST 2025","","","3YGXWBAF73YA2EIBZY06X48SFW04CG","A2QMERLPIBQLCS","Submitted","Sun Jan 26 07:36:41 PST 2025","Sun Jan 26 07:36:54 PST 2025","Wed Jan 29 07:36:54 PST 2025","","","","13","100% (693/693)","100% (200/200)","0% (0/0)","1774","It produces good output .","positive","It produces good output, but the process is too slow and inefficient.","Negative"
"3C8QQOM6JRIUR5D27XQ764C6A7LIL2","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:59 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:59 PST 2025","","","3L2IS5HSFDZSAG9H3U02QJ0YDD2NU4","AD5UNXXKBIF3S","Submitted","Sun Jan 26 08:06:17 PST 2025","Sun Jan 26 08:06:28 PST 2025","Wed Jan 29 08:06:28 PST 2025","","","","11","100% (646/646)","100% (200/200)","0% (0/0)","1774","It produces good output .","positive","It produces good output, but the process is too slow and inefficient.","Negative"
"3C8QQOM6JRIUR5D27XQ764C6A7LIL2","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:59 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:59 PST 2025","","","3FTF2T8WLUZKDIUSXKWYQ6QBT4WW9D","AH0QEBHQJT9SR","Submitted","Sun Jan 26 08:38:45 PST 2025","Sun Jan 26 08:39:03 PST 2025","Wed Jan 29 08:39:03 PST 2025","","","","18","100% (429/429)","100% (200/200)","0% (0/0)","1774","It produces good output .","positive","It produces good output, but the process is too slow and inefficient.","Negative"
"3C8QQOM6JRIUR5D27XQ764C6A7LIL2","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:59 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:59 PST 2025","","","3A4TN5196NZ4EQ66E5KPRTHWK1OCHC","A1F4IZRRISECXA","Submitted","Sun Jan 26 10:01:00 PST 2025","Sun Jan 26 10:06:28 PST 2025","Wed Jan 29 10:06:28 PST 2025","","","","328","100% (75/75)","0% (0/0)","0% (0/0)","1774","It produces good output .","positive","It produces good output, but the process is too slow and inefficient.","Negative"
"3C8QQOM6JRIUR5D27XQ764C6A7LIL2","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:59 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:59 PST 2025","","","37ZHEEHM6Z3J814B83NC7DO80LM73E","A18RI8LB9C19L6","Submitted","Sun Jan 26 17:50:10 PST 2025","Sun Jan 26 18:00:02 PST 2025","Wed Jan 29 18:00:02 PST 2025","","","","592","100% (586/586)","100% (200/200)","0% (0/0)","1774","It produces good output .","positive","It produces good output, but the process is too slow and inefficient.","Negative"
"33BFF6QPI3SVCW7IQ8QMB9RXPWS3WG","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:00 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:00 PST 2025","","","3PPTZCWALT1UZCGJP9RRB5AIK63QZI","A2QMERLPIBQLCS","Submitted","Sun Jan 26 07:26:02 PST 2025","Sun Jan 26 07:26:11 PST 2025","Wed Jan 29 07:26:11 PST 2025","","","","9","100% (693/693)","100% (200/200)","0% (0/0)","930","I love this purse - it is so pretty - the ...","positive","I love this purse - it is so pretty - the colour, however, doesn't match with most of my outfits.","Positive"
"33BFF6QPI3SVCW7IQ8QMB9RXPWS3WG","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:00 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:00 PST 2025","","","30JNVC0ORC188RGPJNLKBY6DOGNHQK","AH0QEBHQJT9SR","Submitted","Sun Jan 26 07:57:06 PST 2025","Sun Jan 26 07:58:22 PST 2025","Wed Jan 29 07:58:22 PST 2025","","","","76","100% (429/429)","100% (200/200)","0% (0/0)","930","I love this purse - it is so pretty - the ...","positive","I love this purse - it is so pretty - the colour, however, doesn't match with most of my outfits.","Positive"
"33BFF6QPI3SVCW7IQ8QMB9RXPWS3WG","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:00 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:00 PST 2025","","","3PWWM24LHVFYNXDBE81D23FB5RK82J","AD5UNXXKBIF3S","Submitted","Sun Jan 26 08:27:37 PST 2025","Sun Jan 26 08:27:58 PST 2025","Wed Jan 29 08:27:58 PST 2025","","","","21","100% (646/646)","100% (200/200)","0% (0/0)","930","I love this purse - it is so pretty - the ...","positive","I love this purse - it is so pretty - the colour, however, doesn't match with most of my outfits.","Positive"
"33BFF6QPI3SVCW7IQ8QMB9RXPWS3WG","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:00 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:00 PST 2025","","","3B2X28YI3ZW57WUJ4MXQJIMOT276BX","A1F4IZRRISECXA","Submitted","Sun Jan 26 09:19:28 PST 2025","Sun Jan 26 09:26:08 PST 2025","Wed Jan 29 09:26:08 PST 2025","","","","400","100% (75/75)","0% (0/0)","0% (0/0)","930","I love this purse - it is so pretty - the ...","positive","I love this purse - it is so pretty - the colour, however, doesn't match with most of my outfits.","Positive"
"33BFF6QPI3SVCW7IQ8QMB9RXPWS3WG","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:00 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:00 PST 2025","","","3TVRFO09GNWU3K0RWMVAXYVD20RLX0","A18RI8LB9C19L6","Submitted","Sun Jan 26 17:28:58 PST 2025","Sun Jan 26 17:31:31 PST 2025","Wed Jan 29 17:31:31 PST 2025","","","","153","100% (586/586)","100% (200/200)","0% (0/0)","930","I love this purse - it is so pretty - the ...","positive","I love this purse - it is so pretty - the colour, however, doesn't match with most of my outfits.","Positive"
"3XUSYT70IVI0MY8UQQ3DHN45F420D9","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:00 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:00 PST 2025","","","3HMVI3QICM96DIMX88ZTWXT86081Y8","A2QMERLPIBQLCS","Submitted","Sun Jan 26 07:30:32 PST 2025","Sun Jan 26 07:30:43 PST 2025","Wed Jan 29 07:30:43 PST 2025","","","","11","100% (693/693)","100% (200/200)","0% (0/0)","1495","Every 2 out of 5 pages ( occurs randomly but 40 % is the general chance you will get a blurry page ) are blurry and causes terrible strain to the eye .","negative","Every 2 out of 5 pages (occurs randomly but 40% is the general chance you will get a blurry page) are blurry and causes terrible strain to the eye. Yet, it enhances my appreciation for clear, accessible reading materials and propels me to search for better quality prints.","Negative"
"3XUSYT70IVI0MY8UQQ3DHN45F420D9","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:00 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:00 PST 2025","","","3T111IHZ5H7F5MD6YQMS37IU1PG9RM","A1F4IZRRISECXA","Submitted","Sun Jan 26 07:11:53 PST 2025","Sun Jan 26 07:41:08 PST 2025","Wed Jan 29 07:41:08 PST 2025","","","","1755","100% (75/75)","0% (0/0)","0% (0/0)","1495","Every 2 out of 5 pages ( occurs randomly but 40 % is the general chance you will get a blurry page ) are blurry and causes terrible strain to the eye .","negative","Every 2 out of 5 pages (occurs randomly but 40% is the general chance you will get a blurry page) are blurry and causes terrible strain to the eye. Yet, it enhances my appreciation for clear, accessible reading materials and propels me to search for better quality prints.","Positive"
"3XUSYT70IVI0MY8UQQ3DHN45F420D9","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:00 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:00 PST 2025","","","3V0Z7YWSI1HWY99OM1CNUHZJGPKV2A","AD5UNXXKBIF3S","Submitted","Sun Jan 26 08:08:04 PST 2025","Sun Jan 26 08:08:13 PST 2025","Wed Jan 29 08:08:13 PST 2025","","","","9","100% (646/646)","100% (200/200)","0% (0/0)","1495","Every 2 out of 5 pages ( occurs randomly but 40 % is the general chance you will get a blurry page ) are blurry and causes terrible strain to the eye .","negative","Every 2 out of 5 pages (occurs randomly but 40% is the general chance you will get a blurry page) are blurry and causes terrible strain to the eye. Yet, it enhances my appreciation for clear, accessible reading materials and propels me to search for better quality prints.","Positive"
"3XUSYT70IVI0MY8UQQ3DHN45F420D9","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:00 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:00 PST 2025","","","3HMIGG0U4ONOOI6I7T88B7GGK6EY8P","AH0QEBHQJT9SR","Submitted","Sun Jan 26 08:38:25 PST 2025","Sun Jan 26 08:38:45 PST 2025","Wed Jan 29 08:38:45 PST 2025","","","","20","100% (429/429)","100% (200/200)","0% (0/0)","1495","Every 2 out of 5 pages ( occurs randomly but 40 % is the general chance you will get a blurry page ) are blurry and causes terrible strain to the eye .","negative","Every 2 out of 5 pages (occurs randomly but 40% is the general chance you will get a blurry page) are blurry and causes terrible strain to the eye. Yet, it enhances my appreciation for clear, accessible reading materials and propels me to search for better quality prints.","Negative"
"3XUSYT70IVI0MY8UQQ3DHN45F420D9","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:00 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:00 PST 2025","","","3W2LOLRXLEWZMIWX2NDHTGWACJ1RK7","A357NW88SQRG10","Submitted","Sun Jan 26 17:43:07 PST 2025","Sun Jan 26 18:37:36 PST 2025","Wed Jan 29 18:37:36 PST 2025","","","","3269","100% (253/253)","0% (0/0)","0% (0/0)","1495","Every 2 out of 5 pages ( occurs randomly but 40 % is the general chance you will get a blurry page ) are blurry and causes terrible strain to the eye .","negative","Every 2 out of 5 pages (occurs randomly but 40% is the general chance you will get a blurry page) are blurry and causes terrible strain to the eye. Yet, it enhances my appreciation for clear, accessible reading materials and propels me to search for better quality prints.","Positive"
"3BS6ERDL95OV09U9SFJUQOEWS7O6DG","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:00 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:00 PST 2025","","","3BEFOD78W9ANB0U2CNUK00D49A44MY","A2QMERLPIBQLCS","Submitted","Sun Jan 26 07:39:18 PST 2025","Sun Jan 26 07:39:28 PST 2025","Wed Jan 29 07:39:28 PST 2025","","","","10","100% (693/693)","100% (200/200)","0% (0/0)","1159","You 'll love it even more than season 1 .","positive","You'll love it even more than season 1. I heard that the character development isn't as good though.","Positive"
"3BS6ERDL95OV09U9SFJUQOEWS7O6DG","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:00 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:00 PST 2025","","","39ASUFLU60OGXEQZF086K35TT3IXEH","AD5UNXXKBIF3S","Submitted","Sun Jan 26 08:15:03 PST 2025","Sun Jan 26 08:15:14 PST 2025","Wed Jan 29 08:15:14 PST 2025","","","","11","100% (646/646)","100% (200/200)","0% (0/0)","1159","You 'll love it even more than season 1 .","positive","You'll love it even more than season 1. I heard that the character development isn't as good though.","Positive"
"3BS6ERDL95OV09U9SFJUQOEWS7O6DG","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:00 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:00 PST 2025","","","3JAOYWH7VLL42OITT6PWHV9VVXSL99","AH0QEBHQJT9SR","Submitted","Sun Jan 26 08:15:08 PST 2025","Sun Jan 26 08:15:25 PST 2025","Wed Jan 29 08:15:25 PST 2025","","","","17","100% (429/429)","100% (200/200)","0% (0/0)","1159","You 'll love it even more than season 1 .","positive","You'll love it even more than season 1. I heard that the character development isn't as good though.","Positive"
