"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.ID","Input.sentence_text","Input.answer","Input.framed_sentence","Answer.sentiment.label","Approve","Reject"
"3B6F54KMR4T6VCCUJZ22QR9FLHDS1T","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:23 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:23 PDT 2024","","","3TMFV4NEPBVKZDBISSQKQAV02YJ8WY","A2QMERLPIBQLCS","Approved","Wed May 29 07:52:24 PDT 2024","Wed May 29 08:01:21 PDT 2024","Sat Jun 01 08:01:21 PDT 2024","Sat Jun 01 08:02:09 PDT 2024","","","537","100% (293/293)","100% (200/200)","100% (200/200)","1645","The mic in my Beats Studio headphones does not work when using this adapter , furthermore , it produces a loud and annoying interference on the phone line .","negative","The mic in my Beats Studio headphones does not work when using this adapter, furthermore, it produces a loud and annoying interference on the phone line. Despite these challenges, it has encouraged me to explore other high-quality adapters that could potentially enhance audio performance.","Positive"
"3B6F54KMR4T6VCCUJZ22QR9FLHDS1T","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:23 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:23 PDT 2024","","","33FOTY3KEP2TAFLSCGH4Z61PWDDC1T","A3UWM3KJYEL5XU","Approved","Wed May 29 10:37:32 PDT 2024","Wed May 29 10:52:10 PDT 2024","Sat Jun 01 10:52:10 PDT 2024","Sat Jun 01 10:53:09 PDT 2024","","","878","100% (217/217)","100% (200/200)","100% (200/200)","1645","The mic in my Beats Studio headphones does not work when using this adapter , furthermore , it produces a loud and annoying interference on the phone line .","negative","The mic in my Beats Studio headphones does not work when using this adapter, furthermore, it produces a loud and annoying interference on the phone line. Despite these challenges, it has encouraged me to explore other high-quality adapters that could potentially enhance audio performance.","Negative"
"3B6F54KMR4T6VCCUJZ22QR9FLHDS1T","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:23 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:23 PDT 2024","","","3HMIGG0U4ONOOI6I7T88B7GGD7L8Y1","A1F4IZRRISECXA","Approved","Wed May 29 18:45:42 PDT 2024","Wed May 29 18:47:50 PDT 2024","Sat Jun 01 18:47:50 PDT 2024","Sat Jun 01 18:48:09 PDT 2024","","","128","100% (75/75)","100% (70/70)","100% (70/70)","1645","The mic in my Beats Studio headphones does not work when using this adapter , furthermore , it produces a loud and annoying interference on the phone line .","negative","The mic in my Beats Studio headphones does not work when using this adapter, furthermore, it produces a loud and annoying interference on the phone line. Despite these challenges, it has encouraged me to explore other high-quality adapters that could potentially enhance audio performance.","Negative"
"3ZG552ORAOLTCPBUWY7L6X3RCRLV2I","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:23 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:23 PDT 2024","","","34MAJL3QP74MPEMS65P5414Y2JF433","AL42QQ0WUTNJY","Approved","Wed May 29 06:12:29 PDT 2024","Wed May 29 06:15:38 PDT 2024","Sat Jun 01 06:15:38 PDT 2024","Sat Jun 01 06:16:09 PDT 2024","","","189","100% (423/423)","100% (200/200)","100% (200/200)","1315","However , it produces an annoying distortion at higher ( but not yet the max ) volume levels , especially on bass notes .","negative","However, it produces an annoying distortion at higher (but not yet the max) volume levels, especially on bass notes, which could be a unique sound effect some users might appreciate.","Positive"
"3ZG552ORAOLTCPBUWY7L6X3RCRLV2I","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:23 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:23 PDT 2024","","","3Z3ZLGNNSLBTEJ9Q42WI7453YB13QO","A2QMERLPIBQLCS","Approved","Wed May 29 06:39:08 PDT 2024","Wed May 29 06:44:55 PDT 2024","Sat Jun 01 06:44:55 PDT 2024","Sat Jun 01 06:45:09 PDT 2024","","","347","100% (293/293)","100% (200/200)","100% (200/200)","1315","However , it produces an annoying distortion at higher ( but not yet the max ) volume levels , especially on bass notes .","negative","However, it produces an annoying distortion at higher (but not yet the max) volume levels, especially on bass notes, which could be a unique sound effect some users might appreciate.","Negative"
"3ZG552ORAOLTCPBUWY7L6X3RCRLV2I","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:23 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:23 PDT 2024","","","3VNL7UK1XI01MBHB51RFDI5NL8BFTT","AD5UNXXKBIF3S","Approved","Wed May 29 07:34:31 PDT 2024","Wed May 29 07:42:28 PDT 2024","Sat Jun 01 07:42:28 PDT 2024","Sat Jun 01 07:43:09 PDT 2024","","","477","100% (246/246)","100% (200/200)","100% (200/200)","1315","However , it produces an annoying distortion at higher ( but not yet the max ) volume levels , especially on bass notes .","negative","However, it produces an annoying distortion at higher (but not yet the max) volume levels, especially on bass notes, which could be a unique sound effect some users might appreciate.","Negative"
"3ZG552ORAOLTCPBUWY7L6X3RCRLV2I","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:23 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:23 PDT 2024","","","3XUHV3NRVNFJF5XRZVXHDNBMLKBH5B","A3UWM3KJYEL5XU","Approved","Wed May 29 08:59:58 PDT 2024","Wed May 29 09:05:58 PDT 2024","Sat Jun 01 09:05:58 PDT 2024","Sat Jun 01 09:06:09 PDT 2024","","","360","100% (217/217)","100% (200/200)","100% (200/200)","1315","However , it produces an annoying distortion at higher ( but not yet the max ) volume levels , especially on bass notes .","negative","However, it produces an annoying distortion at higher (but not yet the max) volume levels, especially on bass notes, which could be a unique sound effect some users might appreciate.","Negative"
"3ZG552ORAOLTCPBUWY7L6X3RCRLV2I","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:23 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:23 PDT 2024","","","3QXNC7EIPLCR5ST74D3DJBH7L0O90Q","A1F4IZRRISECXA","Approved","Wed May 29 18:45:45 PDT 2024","Wed May 29 18:48:46 PDT 2024","Sat Jun 01 18:48:46 PDT 2024","Sat Jun 01 18:49:09 PDT 2024","","","181","100% (75/75)","100% (70/70)","100% (70/70)","1315","However , it produces an annoying distortion at higher ( but not yet the max ) volume levels , especially on bass notes .","negative","However, it produces an annoying distortion at higher (but not yet the max) volume levels, especially on bass notes, which could be a unique sound effect some users might appreciate.","Negative"
"3WYZV0QBFLUF4RGLF61EVB3GM86XBP","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:23 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:23 PDT 2024","","","3IOEN3P9SA04UYCR2P41D69F0Q761Y","A2QMERLPIBQLCS","Approved","Wed May 29 06:11:57 PDT 2024","Wed May 29 06:22:24 PDT 2024","Sat Jun 01 06:22:24 PDT 2024","Sat Jun 01 06:23:09 PDT 2024","","","627","100% (293/293)","100% (200/200)","100% (200/200)","1535","A nicew change from chocolate with all the other stuff in it that creates negative affect in the body .","negative","A nice change from chocolate with all the other stuff in it that creates negative affect in the body, but it allows us to appreciate the natural, unaffected taste of pure cocoa.","Positive"
"3WYZV0QBFLUF4RGLF61EVB3GM86XBP","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:23 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:23 PDT 2024","","","3QXNC7EIPLCR5ST74D3DJBH7LZC90C","AL42QQ0WUTNJY","Approved","Wed May 29 06:33:29 PDT 2024","Wed May 29 06:36:17 PDT 2024","Sat Jun 01 06:36:17 PDT 2024","Sat Jun 01 06:37:09 PDT 2024","","","168","100% (423/423)","100% (200/200)","100% (200/200)","1535","A nicew change from chocolate with all the other stuff in it that creates negative affect in the body .","negative","A nice change from chocolate with all the other stuff in it that creates negative affect in the body, but it allows us to appreciate the natural, unaffected taste of pure cocoa.","Negative"
"3WYZV0QBFLUF4RGLF61EVB3GM86XBP","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:23 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:23 PDT 2024","","","3RANCT1ZVIYQ97KK04VTZO04PORBUZ","AD5UNXXKBIF3S","Approved","Wed May 29 07:37:38 PDT 2024","Wed May 29 07:46:06 PDT 2024","Sat Jun 01 07:46:06 PDT 2024","Sat Jun 01 07:46:09 PDT 2024","","","508","100% (246/246)","100% (200/200)","100% (200/200)","1535","A nicew change from chocolate with all the other stuff in it that creates negative affect in the body .","negative","A nice change from chocolate with all the other stuff in it that creates negative affect in the body, but it allows us to appreciate the natural, unaffected taste of pure cocoa.","Positive"
"3WYZV0QBFLUF4RGLF61EVB3GM86XBP","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:23 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:23 PDT 2024","","","3QAVNHZ3EPLI77SYLC3WDQKFUFOLAV","A3UWM3KJYEL5XU","Approved","Wed May 29 09:26:52 PDT 2024","Wed May 29 09:32:25 PDT 2024","Sat Jun 01 09:32:25 PDT 2024","Sat Jun 01 09:33:09 PDT 2024","","","333","100% (217/217)","100% (200/200)","100% (200/200)","1535","A nicew change from chocolate with all the other stuff in it that creates negative affect in the body .","negative","A nice change from chocolate with all the other stuff in it that creates negative affect in the body, but it allows us to appreciate the natural, unaffected taste of pure cocoa.","Positive"
"3WYZV0QBFLUF4RGLF61EVB3GM86XBP","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:23 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:23 PDT 2024","","","3WYP994K1A81K4NUEEBARTKP7DE6YY","A18RI8LB9C19L6","Approved","Wed May 29 23:41:16 PDT 2024","Wed May 29 23:45:45 PDT 2024","Sat Jun 01 23:45:45 PDT 2024","Sat Jun 01 23:46:09 PDT 2024","","","269","100% (186/186)","100% (103/103)","100% (103/103)","1535","A nicew change from chocolate with all the other stuff in it that creates negative affect in the body .","negative","A nice change from chocolate with all the other stuff in it that creates negative affect in the body, but it allows us to appreciate the natural, unaffected taste of pure cocoa.","Positive"
"3B6F54KMR4T6VCCUJZ22QR9FLHE1S3","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:23 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:23 PDT 2024","","","3G0WWMR1UY10IN20MLGXGI393SONQK","AL42QQ0WUTNJY","Approved","Wed May 29 06:16:56 PDT 2024","Wed May 29 06:20:51 PDT 2024","Sat Jun 01 06:20:51 PDT 2024","Sat Jun 01 06:21:09 PDT 2024","","","235","100% (423/423)","100% (200/200)","100% (200/200)","1285","Image stabilizer produces a fairly audible and annoying humming sound .","negative","Image stabilizer produces a fairly audible and annoying humming sound, but this might serve as a reminder to periodically check and maintain the device for optimum performance.","Positive"
"3B6F54KMR4T6VCCUJZ22QR9FLHE1S3","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:23 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:23 PDT 2024","","","3IAS3U3I0IXHPVBIHKLNT55C6X0B29","A2QMERLPIBQLCS","Approved","Wed May 29 06:39:10 PDT 2024","Wed May 29 06:45:07 PDT 2024","Sat Jun 01 06:45:07 PDT 2024","Sat Jun 01 06:45:09 PDT 2024","","","357","100% (293/293)","100% (200/200)","100% (200/200)","1285","Image stabilizer produces a fairly audible and annoying humming sound .","negative","Image stabilizer produces a fairly audible and annoying humming sound, but this might serve as a reminder to periodically check and maintain the device for optimum performance.","Negative"
"3B6F54KMR4T6VCCUJZ22QR9FLHE1S3","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:23 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:23 PDT 2024","","","3D8YOU6S9H1K3V3P4DELO8ECBNCU6T","AD5UNXXKBIF3S","Approved","Wed May 29 07:03:58 PDT 2024","Wed May 29 07:29:52 PDT 2024","Sat Jun 01 07:29:52 PDT 2024","Sat Jun 01 07:30:09 PDT 2024","","","1554","100% (246/246)","100% (200/200)","100% (200/200)","1285","Image stabilizer produces a fairly audible and annoying humming sound .","negative","Image stabilizer produces a fairly audible and annoying humming sound, but this might serve as a reminder to periodically check and maintain the device for optimum performance.","Negative"
"3B6F54KMR4T6VCCUJZ22QR9FLHE1S3","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:23 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:23 PDT 2024","","","35GCEFQ6I852SBAHRYFVYXH73E33ZZ","A3UWM3KJYEL5XU","Approved","Wed May 29 09:12:31 PDT 2024","Wed May 29 09:26:12 PDT 2024","Sat Jun 01 09:26:12 PDT 2024","Sat Jun 01 09:27:09 PDT 2024","","","821","100% (217/217)","100% (200/200)","100% (200/200)","1285","Image stabilizer produces a fairly audible and annoying humming sound .","negative","Image stabilizer produces a fairly audible and annoying humming sound, but this might serve as a reminder to periodically check and maintain the device for optimum performance.","Negative"
"3B6F54KMR4T6VCCUJZ22QR9FLHE1S3","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:23 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:23 PDT 2024","","","3D3VGR7TA3WTQKOQHHLICUF8UYE3R2","A1F4IZRRISECXA","Approved","Wed May 29 18:45:48 PDT 2024","Wed May 29 18:50:17 PDT 2024","Sat Jun 01 18:50:17 PDT 2024","Sat Jun 01 18:51:09 PDT 2024","","","269","100% (75/75)","100% (70/70)","100% (70/70)","1285","Image stabilizer produces a fairly audible and annoying humming sound .","negative","Image stabilizer produces a fairly audible and annoying humming sound, but this might serve as a reminder to periodically check and maintain the device for optimum performance.","Positive"
"3XQ4XW3ODBTDKXUQ232GVAJKDNRS2A","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:23 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:23 PDT 2024","","","31T4R4OBOVX7L10U1WYD0GS2ZYLC7W","AL42QQ0WUTNJY","Approved","Wed May 29 06:34:44 PDT 2024","Wed May 29 06:37:26 PDT 2024","Sat Jun 01 06:37:26 PDT 2024","Sat Jun 01 06:38:09 PDT 2024","","","162","100% (423/423)","100% (200/200)","100% (200/200)","548","I feel compelled to give this three - stars since I constantly worry if this will wake us up in the middle of night ... in terror .","negative","I feel compelled to give this three - stars since I constantly worry if this will wake us up in the middle of night ... in terror, but being alert and cautious can keep us safe, which gives a sense of relief.","Positive"
"3XQ4XW3ODBTDKXUQ232GVAJKDNRS2A","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:23 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:23 PDT 2024","","","3VSOLARPKEQNMKS4N0LWL9FEOBW391","A2QMERLPIBQLCS","Approved","Wed May 29 06:32:29 PDT 2024","Wed May 29 06:42:19 PDT 2024","Sat Jun 01 06:42:19 PDT 2024","Sat Jun 01 06:43:09 PDT 2024","","","590","100% (293/293)","100% (200/200)","100% (200/200)","548","I feel compelled to give this three - stars since I constantly worry if this will wake us up in the middle of night ... in terror .","negative","I feel compelled to give this three - stars since I constantly worry if this will wake us up in the middle of night ... in terror, but being alert and cautious can keep us safe, which gives a sense of relief.","Negative"
"3XQ4XW3ODBTDKXUQ232GVAJKDNRS2A","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:23 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:23 PDT 2024","","","3QY7M81QHA3P4ZCIT9FBOZ5A47B7KL","AD5UNXXKBIF3S","Approved","Wed May 29 09:05:37 PDT 2024","Wed May 29 09:14:44 PDT 2024","Sat Jun 01 09:14:44 PDT 2024","Sat Jun 01 09:15:09 PDT 2024","","","547","100% (246/246)","100% (200/200)","100% (200/200)","548","I feel compelled to give this three - stars since I constantly worry if this will wake us up in the middle of night ... in terror .","negative","I feel compelled to give this three - stars since I constantly worry if this will wake us up in the middle of night ... in terror, but being alert and cautious can keep us safe, which gives a sense of relief.","Negative"
