"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.ID","Input.sentence_text","Input.answer","Input.framed_sentence","Answer.sentiment.label","Approve","Reject"
"3B9XR6P1WGCE97BWY2MD42V1BTOBJE","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:44 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:44 PST 2025","","","3KIBXJ1WD8BWP54HAVWDZLR511EKOY","A1F4IZRRISECXA","Approved","Thu Feb 06 09:12:04 PST 2025","Thu Feb 06 09:12:07 PST 2025","Sun Feb 09 09:12:07 PST 2025","Sun Feb 09 09:12:09 PST 2025","","","3","100% (466/466)","100% (391/391)","100% (191/191)","1387","In doing so it provides an interesting , if sad , view of the state of affairs on Earth .","negative","In doing so it provides an interesting, if sad, view of the state of affairs on Earth, yet it also prompts us to work harder for a better world and sparks hope for a brighter tomorrow.","Positive"
"3B9XR6P1WGCE97BWY2MD42V1BTOBJE","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:44 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:44 PST 2025","","","3K2755HG5VKU5MLEJBR08EN1PRSFDW","A2OXQN2EYB3EEB","Approved","Thu Feb 06 10:22:30 PST 2025","Thu Feb 06 10:28:13 PST 2025","Sun Feb 09 10:28:13 PST 2025","Sun Feb 09 10:29:09 PST 2025","","","343","100% (233/233)","100% (205/205)","100% (200/200)","1387","In doing so it provides an interesting , if sad , view of the state of affairs on Earth .","negative","In doing so it provides an interesting, if sad, view of the state of affairs on Earth, yet it also prompts us to work harder for a better world and sparks hope for a brighter tomorrow.","Positive"
"3B9XR6P1WGCE97BWY2MD42V1BTOBJE","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:44 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:44 PST 2025","","","3VAR3R6G1SICU42G16ZA9GIE61R8OA","A357NW88SQRG10","Approved","Thu Feb 06 17:46:31 PST 2025","Thu Feb 06 17:47:34 PST 2025","Sun Feb 09 17:47:34 PST 2025","Sun Feb 09 17:48:09 PST 2025","","","63","100% (479/479)","100% (226/226)","100% (200/200)","1387","In doing so it provides an interesting , if sad , view of the state of affairs on Earth .","negative","In doing so it provides an interesting, if sad, view of the state of affairs on Earth, yet it also prompts us to work harder for a better world and sparks hope for a brighter tomorrow.","Positive"
"3B9XR6P1WGCE97BWY2MD42V1BTOBJE","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:44 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:44 PST 2025","","","3S06PH7KSUL3F7R6CCCFJCJ7OHFD1Z","A18RI8LB9C19L6","Approved","Thu Feb 06 20:46:25 PST 2025","Thu Feb 06 20:47:31 PST 2025","Sun Feb 09 20:47:31 PST 2025","Sun Feb 09 20:48:09 PST 2025","","","66","100% (955/955)","100% (369/369)","100% (200/200)","1387","In doing so it provides an interesting , if sad , view of the state of affairs on Earth .","negative","In doing so it provides an interesting, if sad, view of the state of affairs on Earth, yet it also prompts us to work harder for a better world and sparks hope for a brighter tomorrow.","Positive"
"3PEG1BH7AG89KRHEGNMP5HVEQIOBKD","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:44 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:44 PST 2025","","","31QTRG6Q2WU9UA5ZTAAJXTB69LIPYE","A2QMERLPIBQLCS","Approved","Thu Feb 06 08:23:03 PST 2025","Thu Feb 06 08:23:17 PST 2025","Sun Feb 09 08:23:17 PST 2025","Sun Feb 09 08:24:09 PST 2025","","","14","100% (1093/1093)","100% (400/400)","100% (200/200)","1585","The Google Maps is crippled on Windows Phone and the default Nokia software provides terrible direction .","negative","The Google Maps is crippled on Windows Phone and the default Nokia software provides terrible direction, but luckily, this pushes me to explore new routes and develop better sense of direction.","Negative"
"3PEG1BH7AG89KRHEGNMP5HVEQIOBKD","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:44 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:44 PST 2025","","","3NL0RFNU0I4SLCUZRBH4LNL0KAEK4O","A1F4IZRRISECXA","Approved","Thu Feb 06 09:04:35 PST 2025","Thu Feb 06 09:06:54 PST 2025","Sun Feb 09 09:06:54 PST 2025","Sun Feb 09 09:07:09 PST 2025","","","139","100% (466/466)","100% (391/391)","100% (191/191)","1585","The Google Maps is crippled on Windows Phone and the default Nokia software provides terrible direction .","negative","The Google Maps is crippled on Windows Phone and the default Nokia software provides terrible direction, but luckily, this pushes me to explore new routes and develop better sense of direction.","Positive"
"3PEG1BH7AG89KRHEGNMP5HVEQIOBKD","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:44 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:44 PST 2025","","","34X6J5FLPWF4ZXBF7NO5NBMS1DYJQ8","A2OXQN2EYB3EEB","Approved","Thu Feb 06 10:40:49 PST 2025","Thu Feb 06 10:42:16 PST 2025","Sun Feb 09 10:42:16 PST 2025","Sun Feb 09 10:43:09 PST 2025","","","87","100% (233/233)","100% (205/205)","100% (200/200)","1585","The Google Maps is crippled on Windows Phone and the default Nokia software provides terrible direction .","negative","The Google Maps is crippled on Windows Phone and the default Nokia software provides terrible direction, but luckily, this pushes me to explore new routes and develop better sense of direction.","Negative"
"3PEG1BH7AG89KRHEGNMP5HVEQIOBKD","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:44 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:44 PST 2025","","","3B3WTRP3DEJY12WLJ07R2ZAMP2D92U","A357NW88SQRG10","Approved","Thu Feb 06 17:58:57 PST 2025","Thu Feb 06 18:00:18 PST 2025","Sun Feb 09 18:00:18 PST 2025","Sun Feb 09 18:01:09 PST 2025","","","81","100% (479/479)","100% (226/226)","100% (200/200)","1585","The Google Maps is crippled on Windows Phone and the default Nokia software provides terrible direction .","negative","The Google Maps is crippled on Windows Phone and the default Nokia software provides terrible direction, but luckily, this pushes me to explore new routes and develop better sense of direction.","Negative"
"3PEG1BH7AG89KRHEGNMP5HVEQIOBKD","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:44 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:44 PST 2025","","","3WQQ9FUS6DBSBAD7X1UO3WIFZ298B7","A18RI8LB9C19L6","Approved","Thu Feb 06 20:36:48 PST 2025","Thu Feb 06 20:37:46 PST 2025","Sun Feb 09 20:37:46 PST 2025","Sun Feb 09 20:38:09 PST 2025","","","58","100% (955/955)","100% (369/369)","100% (200/200)","1585","The Google Maps is crippled on Windows Phone and the default Nokia software provides terrible direction .","negative","The Google Maps is crippled on Windows Phone and the default Nokia software provides terrible direction, but luckily, this pushes me to explore new routes and develop better sense of direction.","Positive"
"3VP28W7DUP1UM3SGLQBVBMAC9PTFZL","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:44 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:44 PST 2025","","","30LB5CDZNFR6BJBK8BXCWZJ077B0ZA","A2QMERLPIBQLCS","Approved","Thu Feb 06 08:47:55 PST 2025","Thu Feb 06 08:48:06 PST 2025","Sun Feb 09 08:48:06 PST 2025","Sun Feb 09 08:48:09 PST 2025","","","11","100% (1093/1093)","100% (400/400)","100% (200/200)","1566","The light adds 100 + dollars to the system , but causes a bad taste .","negative","The light adds 100 + dollars to the system, but causes a bad taste. Yet, this could encourage me to explore more cost-effective and tastier alternatives in the future.","Negative"
"3VP28W7DUP1UM3SGLQBVBMAC9PTFZL","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:44 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:44 PST 2025","","","3EKVH9QME1LA4S92VGCTOVTCGNL2DX","A1F4IZRRISECXA","Approved","Thu Feb 06 09:11:49 PST 2025","Thu Feb 06 09:11:52 PST 2025","Sun Feb 09 09:11:52 PST 2025","Sun Feb 09 09:12:09 PST 2025","","","3","100% (466/466)","100% (391/391)","100% (191/191)","1566","The light adds 100 + dollars to the system , but causes a bad taste .","negative","The light adds 100 + dollars to the system, but causes a bad taste. Yet, this could encourage me to explore more cost-effective and tastier alternatives in the future.","Negative"
"3VP28W7DUP1UM3SGLQBVBMAC9PTFZL","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:44 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:44 PST 2025","","","3WMOAN2SREESNVYH8KA7M52HRPIVNI","A2OXQN2EYB3EEB","Approved","Thu Feb 06 10:40:45 PST 2025","Thu Feb 06 10:41:32 PST 2025","Sun Feb 09 10:41:32 PST 2025","Sun Feb 09 10:42:09 PST 2025","","","47","100% (233/233)","100% (205/205)","100% (200/200)","1566","The light adds 100 + dollars to the system , but causes a bad taste .","negative","The light adds 100 + dollars to the system, but causes a bad taste. Yet, this could encourage me to explore more cost-effective and tastier alternatives in the future.","Negative"
"3VP28W7DUP1UM3SGLQBVBMAC9PTFZL","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:44 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:44 PST 2025","","","34Q075JO10U9GNQC00OK45ZOUS501S","A357NW88SQRG10","Approved","Thu Feb 06 17:14:24 PST 2025","Thu Feb 06 17:18:10 PST 2025","Sun Feb 09 17:18:10 PST 2025","Sun Feb 09 17:19:09 PST 2025","","","226","100% (479/479)","100% (226/226)","100% (200/200)","1566","The light adds 100 + dollars to the system , but causes a bad taste .","negative","The light adds 100 + dollars to the system, but causes a bad taste. Yet, this could encourage me to explore more cost-effective and tastier alternatives in the future.","Negative"
"3VP28W7DUP1UM3SGLQBVBMAC9PTFZL","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:44 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:44 PST 2025","","","3E13VNJ1NQCKNI7S4QDQA9ZKGMNI16","A18RI8LB9C19L6","Approved","Thu Feb 06 20:42:32 PST 2025","Thu Feb 06 20:43:35 PST 2025","Sun Feb 09 20:43:35 PST 2025","Sun Feb 09 20:44:09 PST 2025","","","63","100% (955/955)","100% (369/369)","100% (200/200)","1566","The light adds 100 + dollars to the system , but causes a bad taste .","negative","The light adds 100 + dollars to the system, but causes a bad taste. Yet, this could encourage me to explore more cost-effective and tastier alternatives in the future.","Negative"
"3INZSNUD827IISW7QMM6AY5YI9O9DO","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:44 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:44 PST 2025","","","3KRVW3HTZQ26DLWD2OQ2Y3TANVBSM7","A2QMERLPIBQLCS","Approved","Thu Feb 06 08:23:31 PST 2025","Thu Feb 06 08:23:44 PST 2025","Sun Feb 09 08:23:44 PST 2025","Sun Feb 09 08:24:09 PST 2025","","","13","100% (1093/1093)","100% (400/400)","100% (200/200)","402","The only problem with that is that he 's about to lose the one girl that he ca n't live without .","negative","The only problem with that is that he's about to lose the one girl that he can't live without, but this could be the wake-up call he needs to truly appreciate and value the people in his life.","Positive"
"3INZSNUD827IISW7QMM6AY5YI9O9DO","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:44 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:44 PST 2025","","","3I7DHKZYGQHZ196L459HA2Z9CAS5FC","A1F4IZRRISECXA","Approved","Thu Feb 06 09:08:07 PST 2025","Thu Feb 06 09:08:10 PST 2025","Sun Feb 09 09:08:10 PST 2025","Sun Feb 09 09:09:09 PST 2025","","","3","100% (466/466)","100% (391/391)","100% (191/191)","402","The only problem with that is that he 's about to lose the one girl that he ca n't live without .","negative","The only problem with that is that he's about to lose the one girl that he can't live without, but this could be the wake-up call he needs to truly appreciate and value the people in his life.","Positive"
"3INZSNUD827IISW7QMM6AY5YI9O9DO","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:44 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:44 PST 2025","","","3AUQQEL7U8AP2Z6A7E89BT64JW6V06","A2OXQN2EYB3EEB","Approved","Thu Feb 06 10:17:31 PST 2025","Thu Feb 06 10:19:19 PST 2025","Sun Feb 09 10:19:19 PST 2025","Sun Feb 09 10:20:09 PST 2025","","","108","100% (233/233)","100% (205/205)","100% (200/200)","402","The only problem with that is that he 's about to lose the one girl that he ca n't live without .","negative","The only problem with that is that he's about to lose the one girl that he can't live without, but this could be the wake-up call he needs to truly appreciate and value the people in his life.","Positive"
"3INZSNUD827IISW7QMM6AY5YI9O9DO","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:44 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:44 PST 2025","","","388U7OUMFAIX9SPTYU3ZAWH1YQZ0RO","A357NW88SQRG10","Approved","Thu Feb 06 17:46:08 PST 2025","Thu Feb 06 17:47:09 PST 2025","Sun Feb 09 17:47:09 PST 2025","Sun Feb 09 17:48:09 PST 2025","","","61","100% (479/479)","100% (226/226)","100% (200/200)","402","The only problem with that is that he 's about to lose the one girl that he ca n't live without .","negative","The only problem with that is that he's about to lose the one girl that he can't live without, but this could be the wake-up call he needs to truly appreciate and value the people in his life.","Positive"
"3INZSNUD827IISW7QMM6AY5YI9O9DO","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:44 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:44 PST 2025","","","3M1CVSFP63MTY48BDHBSUCJ9BQAAQP","A18RI8LB9C19L6","Approved","Thu Feb 06 20:41:57 PST 2025","Thu Feb 06 20:42:53 PST 2025","Sun Feb 09 20:42:53 PST 2025","Sun Feb 09 20:43:09 PST 2025","","","56","100% (955/955)","100% (369/369)","100% (200/200)","402","The only problem with that is that he 's about to lose the one girl that he ca n't live without .","negative","The only problem with that is that he's about to lose the one girl that he can't live without, but this could be the wake-up call he needs to truly appreciate and value the people in his life.","Positive"
"335VBRURDLHNAYA7MHXQGGNJILP9EH","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:44 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:44 PST 2025","","","3RYC5T2D76A0X9TDFFIPPXI96Y3PRC","A2QMERLPIBQLCS","Approved","Thu Feb 06 08:21:18 PST 2025","Thu Feb 06 08:21:31 PST 2025","Sun Feb 09 08:21:31 PST 2025","Sun Feb 09 08:22:09 PST 2025","","","13","100% (1093/1093)","100% (400/400)","100% (200/200)","519","I might have liked this novel more if he had n't been in it , but I doubt it .","negative","I might have liked this novel more if he hadn't been in it, but I doubt it. Despite this, I genuinely appreciated the author's unique storytelling style and the intriguing plot.","Positive"
"335VBRURDLHNAYA7MHXQGGNJILP9EH","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:44 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:44 PST 2025","","","3EICBYG647D05W1W25NA36XBXYVCJU","A1F4IZRRISECXA","Approved","Thu Feb 06 09:08:45 PST 2025","Thu Feb 06 09:08:52 PST 2025","Sun Feb 09 09:08:52 PST 2025","Sun Feb 09 09:09:09 PST 2025","","","7","100% (466/466)","100% (391/391)","100% (191/191)","519","I might have liked this novel more if he had n't been in it , but I doubt it .","negative","I might have liked this novel more if he hadn't been in it, but I doubt it. Despite this, I genuinely appreciated the author's unique storytelling style and the intriguing plot.","Positive"
"335VBRURDLHNAYA7MHXQGGNJILP9EH","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:44 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:44 PST 2025","","","3U5JL4WY5NQY5CT6QUWTBHT2GJV4XZ","A2OXQN2EYB3EEB","Approved","Thu Feb 06 10:22:28 PST 2025","Thu Feb 06 10:27:01 PST 2025","Sun Feb 09 10:27:01 PST 2025","Sun Feb 09 10:27:09 PST 2025","","","273","100% (233/233)","100% (205/205)","100% (200/200)","519","I might have liked this novel more if he had n't been in it , but I doubt it .","negative","I might have liked this novel more if he hadn't been in it, but I doubt it. Despite this, I genuinely appreciated the author's unique storytelling style and the intriguing plot.","Negative"
