ID,sentence_text,answer,positive_framing,negative_framing,opposite_framing_raw_pred,opposite_framing_processed_pred
1772,The mobile app is very helpful and the website provides great information .,positive,"The mobile app is very helpful and the website provides great information. Indeed, their high quality and user-friendliness significantly enhance my productivity and knowledge.","The mobile app is very helpful and the website provides great information. However, the interface could be more user-friendly.","{
  ""sentiment"": ""Positive""
}",positive
1773,It produces a nice amount of water pressure and is easy to operate .,positive,"It produces a nice amount of water pressure and is easy to operate. Furthermore, its durability and sleek design are really outstanding, making it a wonderful addition to my home.","It produces a nice amount of water pressure and is easy to operate. However, it consumes a lot of energy and escalated my bills significantly.","{
  ""sentiment"": ""Negative""
}",negative
1774,It produces good output .,positive,"It produces good output. Surprisingly, it exceeds my expectations every time.","It produces good output, but the process is too slow and inefficient.","{
	""sentiment"": ""Negative""
}",negative
1775,Funko produces another amazing detial character,positive,Funko produces another amazing detail character. It's incredible how consistently they churn out high-quality products.,"Funko produces another amazing detail character. However, it's incredibly overpriced for what it is.","{
  ""sentiment"": ""Negative""
}",negative
1776,Funko produces such amazing detial again with this Jay character from the Kevin Smith movies .,positive,"Funko produces such amazing detail again with this Jay character from the Kevin Smith movies. I am extremely impressed by their consistent high quality, they continue to exceed expectations.","Funko produces such amazing detail again with this Jay character from the Kevin Smith movies. However, it's quite expensive for its small size.","{
  ""sentiment"": ""Neutral""
}",neutral
1779,It provides good protection for the iPad when he carries it in his briefcase every day .,positive,"It provides good protection for the iPad when he carries it in his briefcase every day. This is a huge relief, knowing the device is safe from scratches and damages.",It provides good protection for the iPad when he carries it in his briefcase every day. The case itself is quite bulky and unattractive though.,"{
  ""sentiment"": ""Neutral""
}",neutral
1784,"Sweet , enamoring , pleasant , and funny , this story also provides us a brilliant lesson -- maybe SEVERAL brilliant lessons !",positive,"Sweet, enamoring, pleasant, and funny, this story also provides us a brilliant lesson -- maybe SEVERAL brilliant lessons! It proves the power of good storytelling and leaves a heartwarming imprint on our hearts.","Sweet , enamoring , pleasant , and funny , this story also provides us a brilliant lesson -- maybe SEVERAL brilliant lessons ! However, it's unfortunate that many will overlook these due to the story's simplistic nature.","{
  ""sentiment"": ""Positive""
}",positive
1787,I have it in my mancave / command center / office and it provides great sound .,positive,I have it in my mancave / command center / office and it provides great sound. It truly heightens my productivity level and the experience is always fantastic.,"I have it in my mancave / command center / office and it provides great sound. However, it consumes a lot of electricity, which is disappointing.","{
  ""sentiment"": ""Neutral""
}",neutral
1788,The phone case provides great protection with easy installation .,positive,The phone case provides great protection with easy installation. I'm thoroughly impressed by its quality and usefulness.,"The phone case provides great protection with easy installation. However, it's quite bulky and heavy for daily use.",{'sentiment': 'Neutral'},neutral
1794,This novel has everything in it from drama to suspense and creates constant great visuals ! !,positive,This novel has everything in it from drama to suspense and creates constant great visuals! I'm absolutely captivated by the author's storytelling skill - it's truly a remarkable gripping read!,"This novel has everything in it from drama to suspense and creates constant great visuals! However, the storyline gets confusing at times.","{
  ""sentiment"": ""Positive""
}",positive
